run_id,market,ticker,name,sector,final_score,stock_score,oversold_score,acc_score,trend_score,supply_score,fundamental_score,ocf_score,momentum_score,regime_score,smartmoney_score,roe_value,insider_score,buyback_cancel_flag,ret_5d,exret_5d,ret_20d,exret_20d,ret_60d,exret_60d,entry_px
20260529,kosdaq,0082N0,카나프테라퓨틱스,,79.4,81.4,77.4,5,0,0,0,-5,4,-2,0.0,,,,,,,,,,23000.0
20260529,kosdaq,124560,태웅로직스,,79.2,81.2,84.2,0,0,0,-10,5,2,-2,0.0,,,,,,,,,,1958.0
20260529,kosdaq,258610,케일럼,,79.1,81.1,70.1,5,3,8,-10,0,5,-2,2.0,,,,,,,,,,1141.0
20260529,kosdaq,474170,루미르,,79.0,81.0,88.0,0,0,8,-15,0,0,-2,2.0,,,,,,,,,,11460.0
20260529,kosdaq,318410,비비씨,,78.9,80.9,70.9,0,0,8,0,5,-3,-2,2.0,,,,,,,,,,6340.0
20260529,kosdaq,096240,크레버스,,78.9,80.9,72.9,5,0,8,-10,5,0,-2,2.0,,,,,,,,,,9150.0
20260529,kosdaq,092870,엑시콘,,78.9,80.9,62.9,0,3,15,10,-10,0,-2,4.0,,,,,,,,,,28450.0
20260529,kosdaq,225220,제놀루션,,78.8,80.8,67.8,0,0,8,10,-5,0,-2,2.0,,,,,,,,,,1610.0
20260529,kosdaq,067080,대화제약,,78.8,80.8,65.8,5,0,15,-10,5,0,-2,4.0,,,,,,,,,,12180.0
20260529,kosdaq,215000,골프존,,78.7,80.7,71.7,10,0,0,-10,5,4,-2,3.0,,,,,,,,,,42550.0
20260529,kosdaq,038500,삼표시멘트,,78.6,80.6,70.6,5,0,8,-10,5,2,-2,2.0,,,,,,,,,,11990.0
20260529,kosdaq,011040,경동제약,,78.6,80.6,60.6,0,0,3,10,5,2,-2,2.0,,,,,,,,,,5070.0
20260529,kosdaq,246690,TS인베스트먼트,,78.6,80.6,47.6,10,10,0,10,-3,6,-2,9.0,,,,,,,,,,1360.0
20260529,kosdaq,026040,제이에스티나,,78.6,80.6,83.6,0,0,0,10,-10,-3,-2,0.0,,,,,,,,,,2270.0
20260529,kosdaq,007370,진양제약,,78.5,80.5,78.5,5,0,0,0,-3,0,-2,0.0,,,,,,,,,,4030.0
20260529,kosdaq,214370,케어젠,,78.5,80.5,50.5,10,3,15,-10,5,7,-2,7.0,,,,,,,,,,84000.0
20260529,kosdaq,476040,오가노이드사이언스,,78.5,80.5,85.5,0,0,8,-10,-5,2,-2,2.0,,,,,,,,,,14020.0
20260529,kosdaq,002290,삼일기업공사,,78.4,80.4,60.4,5,0,8,0,5,2,-2,5.0,,,,,,,,,,3530.0
20260529,kosdaq,016250,SGC E&C,,78.4,80.4,73.4,5,0,0,10,-10,2,-2,0.0,,,,,,,,,,12590.0
20260529,kosdaq,257370,피엔티엠에스,,78.3,80.3,87.3,0,0,8,-10,-5,0,-2,2.0,,,,,,,,,,2125.0
20260529,kosdaq,408900,스튜디오미르,,78.2,80.2,88.2,0,0,0,0,-5,-3,-2,0.0,,,,,,,,,,1638.0
20260529,kosdaq,200780,비씨월드제약,,78.2,80.2,73.2,0,0,15,-15,5,2,-2,4.0,,,,,,,,,,3780.0
20260529,kosdaq,078340,컴투스,,78.1,80.1,76.1,5,0,15,-10,-10,4,-2,4.0,,,,,,,,,,25900.0
20260529,kosdaq,417970,모델솔루션,,78.1,80.1,63.1,5,0,0,10,2,0,-2,0.0,,,,,,,,,,16060.0
20260529,kosdaq,026150,특수건설,,78.0,80.0,81.0,5,0,0,-10,0,4,-2,0.0,,,,,,,,,,4450.0
20260529,kosdaq,215360,우리산업,,78.0,80.0,65.0,0,0,0,10,5,0,-2,0.0,,,,,,,,,,7600.0
20260529,kosdaq,171010,램테크놀러지,,78.0,80.0,65.0,0,0,8,10,0,-3,-2,2.0,,,,,,,,,,3320.0
20260529,kosdaq,001810,무림SP,,78.0,80.0,75.0,5,0,0,10,-10,0,-2,0.0,,,,,,,,,,1220.0
20260529,kosdaq,365340,성일하이텍,,77.9,79.9,69.9,0,3,0,10,-5,2,-2,0.0,,,,,,,,,,57800.0
20260529,kosdaq,366030,공구우먼,,77.8,79.8,52.8,5,10,0,0,5,7,-2,3.0,,,,,,,,,,5460.0
20260529,kosdaq,133750,메가엠디,,77.8,79.8,77.8,0,-30,8,20,5,-1,-2,2.0,,,,,,,,,,1406.0
20260529,kosdaq,018120,진로발효,,77.8,79.8,62.8,0,0,0,10,5,2,-2,0.0,,,,,,,,,,17000.0
20260529,kosdaq,014940,오리엔탈정공,,77.8,79.8,84.8,0,0,0,-10,5,0,-2,0.0,,,,,,,,,,5690.0
20260529,kosdaq,095190,신화프리텍,,77.7,79.7,60.7,0,0,0,20,0,-1,-2,0.0,,,,,,,,,,1999.0
20260529,kosdaq,241710,코스메카코리아,,77.7,79.7,45.7,10,0,8,10,2,4,-2,5.0,,,,,,,,,,71700.0
20260529,kosdaq,025550,한국선재,,77.7,79.7,79.7,0,0,0,10,-10,0,-2,0.0,,,,,,,,,,3010.0
20260529,kosdaq,099440,스맥,,77.7,79.7,84.7,0,0,8,-10,-5,2,-2,2.0,,,,,,,,,,3410.0
20260529,kosdaq,351870,차이커뮤니케이션,,77.4,79.4,85.4,10,0,0,-15,-3,2,-2,0.0,,,,,,,,,,2670.0
20260529,kosdaq,024880,케이피에프,,77.3,79.3,67.3,0,0,8,0,5,-1,-2,2.0,,,,,,,,,,4805.0
20260529,kosdaq,080470,성창오토텍,,77.3,79.3,86.3,5,0,0,-15,5,-2,-2,2.0,,,,,,,,,,3220.0
20260529,kosdaq,225190,LK삼양,,77.2,79.2,87.2,0,0,8,-10,-5,-1,-2,2.0,,,,,,,,,,1541.0
20260529,kosdaq,035200,프럼파스트,,77.2,79.2,82.2,5,0,0,-10,0,2,-2,0.0,,,,,,,,,,3150.0
20260529,kosdaq,238120,얼라인드,,77.0,79.0,74.0,10,0,0,-10,5,0,-2,3.0,,,,,,,,,,3470.0
20260529,kosdaq,069540,빛과전자,,77.0,79.0,41.0,10,3,8,20,-5,2,-2,2.0,,,,,,,,,,4100.0
20260529,kosdaq,067280,멀티캠퍼스,,77.0,79.0,66.0,5,0,8,-10,5,5,-2,2.0,,,,,,,,,,24750.0
20260529,kosdaq,054780,키이스트,,77.0,79.0,84.0,0,0,8,-10,-5,2,-2,2.0,,,,,,,,,,1719.0
20260529,kosdaq,361570,알비더블유,,76.9,78.9,48.9,5,3,0,10,5,7,-2,0.0,,,,,,,,,,1725.0
20260529,kosdaq,036190,금화피에스시,,76.9,78.9,68.9,0,0,8,10,-10,2,-2,2.0,,,,,,,,,,30100.0
20260529,kosdaq,317870,엔바이오니아,,76.8,78.8,81.8,10,0,0,-10,-5,2,-2,3.0,,,,,,,,,,5720.0
20260529,kosdaq,453860,에이에스텍,,76.8,78.8,89.8,0,0,0,-10,0,-1,-2,0.0,,,,,,,,,,10840.0
20260529,kosdaq,005160,동국산업,,76.7,78.7,78.7,5,0,0,-10,5,0,-2,0.0,,,,,,,,,,2545.0
20260529,kosdaq,377330,이지트로닉스,,76.6,78.6,76.6,15,0,0,-10,-5,2,-2,3.0,,,,,,,,,,2865.0
20260529,kosdaq,256940,킵스파마,,76.5,78.5,55.5,5,3,0,20,-10,5,-2,0.0,,,,,,,,,,6000.0
20260529,kosdaq,086060,진바이오텍,,76.5,78.5,66.5,0,3,0,0,5,4,-2,0.0,,,,,,,,,,3730.0
20260529,kosdaq,112040,위메이드,,76.4,78.4,67.4,5,4,8,-15,5,4,-2,5.0,,,,,,,,,,19270.0
20260529,kosdaq,475580,에이럭스,,76.4,78.4,82.4,5,0,0,-10,-5,6,-2,0.0,,,,,,,,,,8650.0
20260529,kosdaq,010240,흥국,,76.4,78.4,64.4,0,0,0,10,5,-1,-2,0.0,,,,,,,,,,5200.0
20260529,kosdaq,205100,엑셈,,76.4,78.4,61.4,5,0,3,0,5,4,-2,2.0,,,,,,,,,,1788.0
20260529,kosdaq,365330,에스와이스틸텍,,76.4,78.4,86.4,5,0,0,-10,-5,2,-2,0.0,,,,,,,,,,2400.0
20260529,kosdaq,191420,테고사이언스,,76.3,78.3,86.3,5,0,0,-10,-5,2,-2,0.0,,,,,,,,,,9060.0
20260529,kosdaq,432470,케이엔에스,,76.2,78.2,85.2,0,0,8,-10,-5,0,-2,2.0,,,,,,,,,,9870.0
20260529,kosdaq,027050,코리아나,,76.2,78.2,85.2,0,0,8,-10,-5,0,-2,2.0,,,,,,,,,,1458.0
20260529,kosdaq,046210,HLB파나진,,76.1,78.1,86.1,5,0,0,-10,-5,2,-2,0.0,,,,,,,,,,1497.0
20260529,kosdaq,090470,제이스로보틱스,,76.0,78.0,78.0,5,0,8,-10,-5,2,-2,2.0,,,,,,,,,,5820.0
20260529,kosdaq,123040,엠에스오토텍,,76.0,78.0,81.0,0,0,0,-10,5,2,-2,0.0,,,,,,,,,,1933.0
20260529,kosdaq,452450,피아이이,,76.0,78.0,85.0,0,0,8,-10,-5,0,-2,2.0,,,,,,,,,,5120.0
20260529,kosdaq,050960,수산아이앤티,,76.0,78.0,74.0,5,0,0,-10,5,4,-2,0.0,,,,,,,,,,8020.0
20260529,kosdaq,384470,코어라인소프트,,75.9,77.9,83.9,0,0,0,0,-5,-1,-2,0.0,,,,,,,,,,2805.0
20260529,kosdaq,277880,티에스아이,,75.7,77.7,74.7,0,0,8,-10,5,0,-2,2.0,,,,,,,,,,4115.0
20260529,kosdaq,356890,싸이버원,,75.7,77.7,85.7,10,0,0,-10,-10,2,-2,0.0,,,,,,,,,,2830.0
20260529,kosdaq,101170,우림피티에스,,75.7,77.7,57.7,5,3,0,10,5,-3,-2,0.0,,,,,,,,,,11710.0
20260529,kosdaq,102710,이엔에프테크놀로지,,75.7,77.7,76.7,0,3,8,-15,5,0,-2,2.0,,,,,,,,,,43000.0
20260529,kosdaq,035080,그래디언트,,75.7,77.7,79.7,0,0,8,-10,0,0,-2,2.0,,,,,,,,,,8830.0
20260529,kosdaq,013810,스페코,,75.6,77.6,80.6,0,0,0,0,-5,2,-2,0.0,,,,,,,,,,2000.0
20260529,kosdaq,039610,화성밸브,,75.6,77.6,79.6,5,0,8,-10,-5,0,-2,2.0,,,,,,,,,,6970.0
20260529,kosdaq,053350,이니텍,,75.6,77.6,84.6,0,0,8,-10,-5,0,-2,2.0,,,,,,,,,,2380.0
20260529,kosdaq,460870,에스엠씨지,,75.5,77.5,83.5,0,0,0,0,-10,4,-2,0.0,,,,,,,,,,3120.0
20260529,kosdaq,025900,동화기업,,75.5,77.5,66.5,5,3,8,-10,0,5,-2,2.0,,,,,,,,,,8840.0
20260529,kosdaq,217270,넵튠,,75.5,77.5,80.5,5,0,0,-10,0,2,-2,0.0,,,,,,,,,,2950.0
20260529,kosdaq,408920,메쎄이상,,75.4,77.4,62.4,0,0,0,10,5,0,-2,0.0,,,,,,,,,,3100.0
20260529,kosdaq,004650,창해에탄올,,75.4,77.4,67.4,5,0,8,-10,5,2,-2,2.0,,,,,,,,,,9210.0
20260529,kosdaq,476080,M83,,75.3,77.3,91.3,0,0,0,-10,-5,1,-2,0.0,,,,,,,,,,4595.0
20260529,kosdaq,156100,엘앤케이바이오,,75.3,77.3,77.3,0,3,15,-10,-10,2,-2,4.0,,,,,,,,,,5210.0
20260529,kosdaq,138080,오이솔루션,,75.2,77.2,70.2,5,0,0,10,-5,-3,-2,0.0,,,,,,,,,,34350.0
20260529,kosdaq,100590,머큐리,,75.2,77.2,70.2,0,0,0,10,0,-3,-2,0.0,,,,,,,,,,5720.0
20260529,kosdaq,053290,NE능률,,75.2,77.2,80.2,5,0,0,-15,5,2,-2,0.0,,,,,,,,,,1582.0
20260529,kosdaq,046120,오르비텍,,75.2,77.2,84.2,0,0,8,-10,-5,0,-2,2.0,,,,,,,,,,7870.0
20260529,kosdaq,089030,테크윙,,75.1,77.1,56.1,0,3,8,20,-10,0,-2,2.0,,,,,,,,,,49200.0
20260529,kosdaq,199730,바이오인프라,,75.1,77.1,77.1,5,0,8,-10,-5,2,-2,2.0,,,,,,,,,,3255.0
20260529,kosdaq,432980,엠에프씨,,75.0,77.0,77.0,5,0,0,-10,5,0,-2,0.0,,,,,,,,,,2685.0
20260529,kosdaq,048470,대동스틸,,75.0,77.0,72.0,0,0,0,10,-5,0,-2,0.0,,,,,,,,,,2845.0
20260529,kosdaq,228670,레이,,75.0,77.0,94.0,0,0,0,-15,0,-2,-2,0.0,,,,,,,,,,5030.0
20260529,kosdaq,259630,엠플러스,,75.0,77.0,44.0,5,6,0,10,5,7,-2,0.0,,,,,,,,,,14090.0
20260529,kosdaq,024830,세원물산,,75.0,77.0,48.0,5,4,3,10,5,2,-2,5.0,,,,,,,,,,10110.0
20260529,kosdaq,071280,로체시스템즈,,74.9,76.9,81.9,0,0,0,-10,5,0,-2,0.0,,,,,,,,,,7800.0
20260529,kosdaq,151860,KG에코솔루션,,74.9,76.9,73.9,0,0,8,-10,5,0,-2,2.0,,,,,,,,,,5370.0
20260529,kosdaq,082850,우리바이오,,74.8,76.8,81.8,0,0,0,-10,5,0,-2,0.0,,,,,,,,,,1581.0
20260529,kosdaq,056190,에스에프에이,,74.8,76.8,59.8,0,3,0,10,5,-1,-2,0.0,,,,,,,,,,26800.0
20260529,kosdaq,389030,지니너스,,74.8,76.8,82.8,5,0,0,-10,-5,4,-2,0.0,,,,,,,,,,3375.0
20260529,kosdaq,138360,앤로보틱스,,74.8,76.8,86.8,0,-30,8,10,5,-3,-2,2.0,,,,,,,,,,2630.0
20260529,kosdaq,038390,레드캡투어,,74.8,76.8,64.8,0,0,0,10,2,0,-2,0.0,,,,,,,,,,9710.0
20260529,kosdaq,323280,태성,,74.8,76.8,81.8,0,0,8,-10,-5,2,-2,2.0,,,,,,,,,,55800.0
20260529,kosdaq,066700,테라젠이텍스,,74.7,76.7,74.7,5,0,0,-10,5,2,-2,0.0,,,,,,,,,,2460.0
20260529,kosdaq,079650,서산,,74.6,76.6,84.6,0,0,0,0,-5,-3,-2,0.0,,,,,,,,,,1025.0
20260529,kosdaq,045520,크린앤사이언스,,74.6,76.6,76.6,5,3,0,-10,0,2,-2,0.0,,,,,,,,,,2370.0
20260529,kosdaq,024060,흥구석유,,74.5,76.5,86.5,0,0,0,-10,0,0,-2,0.0,,,,,,,,,,12750.0
20260529,kosdaq,053050,지에스이,,74.5,76.5,84.5,0,0,0,-15,5,2,-2,0.0,,,,,,,,,,2080.0
20260529,kosdaq,045390,대아티아이,,74.4,76.4,81.4,5,0,8,-10,-10,2,-2,2.0,,,,,,,,,,3120.0
20260529,kosdaq,263690,디알젬,,74.4,76.4,71.4,0,0,0,0,5,0,-2,0.0,,,,,,,,,,5000.0
20260529,kosdaq,322310,오로스테크놀로지,,74.2,76.2,75.2,0,3,8,-10,0,0,-2,2.0,,,,,,,,,,25250.0
20260529,kosdaq,388790,라이콤,,74.2,76.2,45.2,15,3,8,10,-10,5,-2,5.0,,,,,,,,,,4065.0
20260529,kosdaq,224110,에이텍모빌리티,,74.2,76.2,68.2,0,4,0,10,-10,4,-2,3.0,,,,,,,,,,7790.0
20260529,kosdaq,005670,푸드웰,,74.1,76.1,74.1,0,0,0,0,5,-3,-2,0.0,,,,,,,,,,6250.0
20260529,kosdaq,036030,케이티알파,,74.1,76.1,56.1,0,0,3,10,5,2,-2,2.0,,,,,,,,,,4530.0
20260529,kosdaq,162300,신스틸,,74.0,76.0,74.0,5,0,0,-10,5,2,-2,0.0,,,,,,,,,,1598.0
20260529,kosdaq,192250,케이사인,,73.8,75.8,78.8,5,0,0,-15,5,2,-2,0.0,,,,,,,,,,9810.0
20260529,kosdaq,367000,플래티어,,73.8,75.8,78.8,0,0,0,0,-5,2,-2,0.0,,,,,,,,,,3290.0
20260529,kosdaq,036480,대성미생물,,73.8,75.8,45.8,5,3,0,20,0,2,-2,0.0,,,,,,,,,,6510.0
20260529,kosdaq,260930,씨티케이,,73.7,75.7,72.7,5,3,8,-10,-5,2,-2,2.0,,,,,,,,,,2900.0
20260529,kosdaq,306040,에스제이그룹,,73.6,75.6,82.6,0,0,8,-10,-5,0,-2,2.0,,,,,,,,,,3180.0
20260529,kosdaq,411080,샌즈랩,,73.6,75.6,72.6,10,3,0,-15,0,5,-2,3.0,,,,,,,,,,6170.0
20260529,kosdaq,079000,와토스코리아,,73.5,75.5,75.5,0,6,0,-10,0,4,-2,0.0,,,,,,,,,,6330.0
20260529,kosdaq,405920,나라셀라,,73.5,75.5,63.5,0,0,0,10,5,-3,-2,0.0,,,,,,,,,,2070.0
20260529,kosdaq,220180,핸디소프트,,73.5,75.5,49.5,5,3,8,10,-5,5,-2,2.0,,,,,,,,,,1593.0
20260529,kosdaq,083550,케이엠,,73.5,75.5,63.5,0,0,0,10,0,2,-2,0.0,,,,,,,,,,2870.0
20260529,kosdaq,066590,스모트로닉,,73.4,75.4,81.4,0,0,0,-10,5,-1,-2,0.0,,,,,,,,,,2220.0
20260529,kosdaq,078140,대봉엘에스,,73.4,75.4,81.4,0,0,0,-10,5,-1,-2,0.0,,,,,,,,,,8700.0
20260529,kosdaq,101970,우양에이치씨,,73.3,75.3,80.3,0,0,0,-10,5,0,-2,0.0,,,,,,,,,,9850.0
20260529,kosdaq,079170,한창산업,,73.2,75.2,72.2,0,0,8,-10,5,0,-2,2.0,,,,,,,,,,5380.0
20260529,kosdaq,371950,풍원정밀,,73.2,75.2,75.2,5,0,8,-10,-5,2,-2,2.0,,,,,,,,,,8200.0
20260529,kosdaq,038950,파인디지털,,73.2,75.2,60.2,10,0,8,0,-5,2,-2,5.0,,,,,,,,,,3010.0
20260529,kosdaq,025320,시노펙스,,73.2,75.2,57.2,5,3,8,-10,5,7,-2,2.0,,,,,,,,,,4785.0
20260529,kosdaq,136150,원일티엔아이,,73.2,75.2,83.2,5,0,0,-10,-5,2,-2,0.0,,,,,,,,,,12080.0
20260529,kosdaq,080160,모두투어,,73.1,75.1,75.1,0,0,8,-15,5,2,-2,2.0,,,,,,,,,,9240.0
20260529,kosdaq,069080,웹젠,,73.0,75.0,61.0,10,0,8,-10,2,4,-2,5.0,,,,,,,,,,10420.0
20260529,kosdaq,335870,윙스풋,,73.0,75.0,91.0,0,0,0,-10,-5,-1,-2,0.0,,,,,,,,,,1320.0
20260529,kosdaq,317330,덕산테코피아,,73.0,75.0,80.0,5,0,8,-10,-5,-3,-2,2.0,,,,,,,,,,16950.0
20260529,kosdaq,108230,톱텍,,72.9,74.9,48.9,0,3,8,20,-5,0,-2,2.0,,,,,,,,,,3725.0
20260529,kosdaq,364950,에이아이코리아,,72.9,74.9,72.9,5,0,0,-10,5,2,-2,0.0,,,,,,,,,,5360.0
20260529,kosdaq,299660,셀리드,,72.8,74.8,58.8,5,3,3,10,-5,0,-2,2.0,,,,,,,,,,2775.0
20260529,kosdaq,208370,셀바스헬스케어,,72.7,74.7,82.7,0,0,0,-10,0,2,-2,0.0,,,,,,,,,,3350.0
20260529,kosdaq,090710,휴림로봇,,72.7,74.7,81.7,0,0,8,-10,-5,0,-2,2.0,,,,,,,,,,11170.0
20260529,kosdaq,030530,원익홀딩스,,72.7,74.7,64.7,5,3,8,-10,0,4,-2,2.0,,,,,,,,,,27750.0
20260529,kosdaq,098660,에스티오,,72.6,74.6,83.6,0,0,3,-10,0,-2,-2,4.0,,,,,,,,,,1420.0
20260529,kosdaq,054210,이랜텍,,72.6,74.6,67.6,0,0,0,10,0,-3,-2,0.0,,,,,,,,,,10050.0
20260529,kosdaq,060480,국일신동,,72.5,74.5,55.5,0,4,3,10,0,2,-2,5.0,,,,,,,,,,1563.0
20260529,kosdaq,098120,마이크로컨텍솔,,72.4,74.4,51.4,0,3,8,10,5,-3,-2,2.0,,,,,,,,,,29700.0
20260529,kosdaq,360350,코셈,,72.4,74.4,74.4,5,0,8,-10,-5,2,-2,5.0,,,,,,,,,,10200.0
20260529,kosdaq,229000,젠큐릭스,,72.3,74.3,60.3,5,3,0,10,-5,1,-2,0.0,,,,,,,,,,2590.0
20260529,kosdaq,143240,사람인,,72.2,74.2,69.2,0,0,8,-10,5,2,-2,2.0,,,,,,,,,,14730.0
20260529,kosdaq,085670,뉴프렉스,,72.2,74.2,82.2,0,0,0,-10,5,-3,-2,0.0,,,,,,,,,,4515.0
20260529,kosdaq,012790,신일제약,,72.1,74.1,67.1,10,0,0,-10,5,2,-2,0.0,,,,,,,,,,5300.0
20260529,kosdaq,323350,다원넥스뷰,,72.1,74.1,56.1,0,0,3,10,5,0,-2,2.0,,,,,,,,,,16320.0
20260529,kosdaq,041440,현대에버다임,,72.1,74.1,41.1,5,10,3,20,-10,5,-2,5.0,,,,,,,,,,8020.0
20260529,kosdaq,475830,오름테라퓨틱,,72.0,74.0,66.0,5,3,8,-10,-5,7,-2,2.0,,,,,,,,,,63700.0
20260529,kosdaq,469750,아이비젼웍스,,71.9,73.9,42.9,5,3,3,20,-5,5,-2,2.0,,,,,,,,,,1148.0
20260529,kosdaq,043650,국순당,,71.8,73.8,71.8,0,0,0,10,-10,2,-2,0.0,,,,,,,,,,3545.0
20260529,kosdaq,044340,위닉스,,71.7,73.7,79.7,5,0,0,-10,-5,4,-2,0.0,,,,,,,,,,4310.0
20260529,kosdaq,063080,컴투스홀딩스,,71.7,73.7,45.7,10,6,0,10,-5,7,-2,3.0,,,,,,,,,,15180.0
20260529,kosdaq,052220,iMBC,,71.7,73.7,81.7,0,0,0,-10,0,2,-2,0.0,,,,,,,,,,2345.0
20260529,kosdaq,086390,유니테스트,,71.6,73.6,62.6,5,3,8,0,-5,0,-2,2.0,,,,,,,,,,14690.0
20260529,kosdaq,217500,러셀,,71.5,73.5,83.5,0,0,8,-10,-5,-3,-2,2.0,,,,,,,,,,2145.0
20260529,kosdaq,101670,하이드로리튬,,71.5,73.5,74.5,10,0,0,-10,-5,4,-2,0.0,,,,,,,,,,1571.0
20260529,kosdaq,008470,부스타,,71.4,73.4,68.4,0,0,0,0,5,0,-2,0.0,,,,,,,,,,3340.0
20260529,kosdaq,239340,이스트에이드,,71.4,73.4,70.4,10,3,0,-10,-5,5,-2,0.0,,,,,,,,,,1015.0
20260529,kosdaq,255440,야스,,71.4,73.4,68.4,0,0,0,10,-5,0,-2,0.0,,,,,,,,,,8900.0
20260529,kosdaq,057030,YBM넷,,71.2,73.2,78.2,0,0,0,-10,5,0,-2,0.0,,,,,,,,,,2245.0
20260529,kosdaq,093190,빅솔론,,71.1,73.1,66.1,5,0,0,10,-10,2,-2,0.0,,,,,,,,,,7420.0
20260529,kosdaq,045660,에이텍,,71.1,73.1,45.1,5,3,0,10,5,5,-2,0.0,,,,,,,,,,8920.0
20260529,kosdaq,215100,로보로보,,71.1,73.1,86.1,0,0,0,-10,0,-3,-2,0.0,,,,,,,,,,6160.0
20260529,kosdaq,047820,초록뱀미디어,,71.1,73.1,86.1,0,0,0,-15,5,-3,-2,0.0,,,,,,,,,,4000.0
20260529,kosdaq,046970,우리로,,71.1,73.1,58.1,5,3,0,10,0,-3,-2,0.0,,,,,,,,,,7090.0
20260529,kosdaq,372170,윤성에프앤씨,,71.0,73.0,76.0,5,0,0,-10,0,2,-2,0.0,,,,,,,,,,25850.0
20260529,kosdaq,376180,피코그램,,71.0,73.0,83.0,0,0,0,-10,0,0,-2,0.0,,,,,,,,,,1977.0
20260529,kosdaq,079370,제우스,,70.9,72.9,82.9,0,0,0,-10,0,0,-2,0.0,,,,,,,,,,11720.0
20260529,kosdaq,051370,인터플렉스,,70.9,72.9,70.9,5,0,0,-10,5,2,-2,0.0,,,,,,,,,,10480.0
20260529,kosdaq,042110,에스씨디,,70.8,72.8,72.8,0,0,8,-10,5,-3,-2,2.0,,,,,,,,,,1252.0
20260529,kosdaq,060590,씨티씨바이오,,70.7,72.7,52.7,5,0,0,10,5,0,-2,0.0,,,,,,,,,,3415.0
20260529,kosdaq,115450,HLB테라퓨틱스,,70.6,72.6,83.6,5,0,0,-15,-5,4,-2,0.0,,,,,,,,,,2600.0
20260529,kosdaq,012620,원일특강,,70.4,72.4,81.4,0,0,0,0,-10,1,-2,2.0,,,,,,,,,,6830.0
20260529,kosdaq,122310,제노레이,,70.3,72.3,77.3,0,0,8,-10,0,-3,-2,2.0,,,,,,,,,,3820.0
20260529,kosdaq,462510,라메디텍,,70.3,72.3,74.3,5,0,8,-10,-5,0,-2,2.0,,,,,,,,,,3290.0
20260529,kosdaq,044990,에이치엔에스하이텍,,70.2,72.2,70.2,5,0,0,-10,5,2,-2,0.0,,,,,,,,,,13650.0
20260529,kosdaq,298380,에이비엘바이오,,70.2,72.2,71.2,5,3,8,-15,-5,5,-2,2.0,,,,,,,,,,111900.0
20260529,kosdaq,475430,키스트론,,70.2,72.2,48.2,5,3,0,10,5,1,-2,0.0,,,,,,,,,,4920.0
20260529,kosdaq,148930,에이치와이티씨,,70.2,72.2,80.2,0,0,0,-10,0,2,-2,0.0,,,,,,,,,,2420.0
20260529,kosdaq,094360,칩스앤미디어,,70.2,72.2,72.2,5,0,8,-15,2,0,-2,2.0,,,,,,,,,,15790.0
20260529,kosdaq,234300,에스트래픽,,70.1,72.1,73.1,5,0,0,-10,2,2,-2,0.0,,,,,,,,,,2980.0
20260529,kosdaq,223250,드림씨아이에스,,70.1,72.1,65.1,5,0,0,0,5,-3,-2,0.0,,,,,,,,,,4620.0
20260529,kosdaq,405100,큐알티,,70.0,72.0,56.0,0,3,8,0,5,0,-2,2.0,,,,,,,,,,17730.0
20260529,kosdaq,065170,비엘팜텍,,70.0,72.0,75.0,5,0,0,0,-5,-3,-2,0.0,,,,,,,,,,1780.0
20260529,kosdaq,073010,케이에스피,,70.0,72.0,85.0,0,0,0,-10,-3,0,-2,0.0,,,,,,,,,,3800.0
20260529,kosdaq,089850,유비벨록스,,70.0,72.0,84.0,0,0,8,-10,-10,0,-2,2.0,,,,,,,,,,4315.0
20260529,kosdaq,027830,대성창투,,69.9,71.9,90.9,0,0,0,-10,-10,1,-2,0.0,,,,,,,,,,1186.0
20260529,kosdaq,128660,피제이메탈,,69.8,71.8,64.8,5,0,0,10,-10,2,-2,0.0,,,,,,,,,,3105.0
20260529,kosdaq,014570,고려제약,,69.7,71.7,76.7,0,0,0,-10,5,0,-2,0.0,,,,,,,,,,3490.0
20260529,kosdaq,100130,동국S&C,,69.6,71.6,82.6,0,0,0,-15,5,-1,-2,0.0,,,,,,,,,,1595.0
20260529,kosdaq,199550,레이저옵텍,,69.6,71.6,82.6,0,0,0,-10,-5,4,-2,0.0,,,,,,,,,,3950.0
20260529,kosdaq,036800,나이스정보통신,,69.6,71.6,53.6,0,3,3,10,5,-3,-2,2.0,,,,,,,,,,26350.0
20260529,kosdaq,066130,하츠,,69.5,71.5,69.5,5,0,0,-10,5,2,-2,0.0,,,,,,,,,,3460.0
20260529,kosdaq,450520,인스웨이브,,69.4,71.4,86.4,0,0,0,-10,-5,0,-2,0.0,,,,,,,,,,2390.0
20260529,kosdaq,053280,예스24,,69.4,71.4,72.4,5,0,0,-10,2,2,-2,0.0,,,,,,,,,,2885.0
20260529,kosdaq,088910,동우팜투테이블,,69.4,71.4,72.4,0,0,8,-15,5,1,-2,2.0,,,,,,,,,,2145.0
20260529,kosdaq,241790,티이엠씨씨엔에스,,69.4,71.4,79.4,0,0,0,-15,5,2,-2,0.0,,,,,,,,,,6200.0
20260529,kosdaq,289080,SV인베스트먼트,,69.3,71.3,91.3,0,0,0,-15,-5,0,-2,0.0,,,,,,,,,,2650.0
20260529,kosdaq,298540,더네이쳐홀딩스,,69.2,71.2,72.2,0,4,0,-10,5,0,-2,3.0,,,,,,,,,,6250.0
20260529,kosdaq,100790,미래에셋벤처투자,,69.2,71.2,56.2,0,0,8,10,0,-3,-2,2.0,,,,,,,,,,43850.0
