run_id,ticker,fwd
20260624,002390,0.268613
20260624,002420,0.003899
20260624,002450,0.0
20260624,002620,0.047692
20260624,002690,0.136195
20260624,002700,0.00478
20260624,002710,-0.133789
20260624,002720,-0.001513
20260624,002790,0.160671
20260624,002800,0.055961
20260624,002810,0.208443
20260624,002820,0.290776
20260624,002840,0.110424
20260624,002900,0.066778
20260624,003000,-0.040342
20260624,003010,0.031432
20260624,003030,-0.020354
20260624,003060,0.05303
20260624,003080,0.042654
20260624,003090,0.021726
20260624,003100,0.120879
20260624,003160,-0.211268
20260624,003200,0.052632
20260624,003220,0.001305
20260624,003280,0.149425
20260624,003310,0.065286
20260624,003350,0.094633
20260624,003480,0.044793
20260624,003520,0.066434
20260624,003550,-0.015091
20260624,003570,-0.027778
20260624,003620,0.014493
20260624,003670,-0.168038
20260624,003680,0.826297
20260624,003690,0.101026
20260624,003720,-0.128242
20260624,003800,0.043269
20260624,003830,0.040892
20260624,004000,0.076571
20260624,004020,-0.01421
20260624,004060,-0.010526
20260624,004090,0.108756
20260624,004140,0.02905
20260624,004150,-0.006515
20260624,004270,-0.029985
20260624,004360,0.056452
20260624,004370,0.106928
20260624,004380,-0.008761
20260624,004430,0.306584
20260624,004440,0.058945
20260624,004490,0.045187
20260624,004540,-0.100146
20260624,004560,-0.006124
20260624,004590,-0.003891
20260624,004690,0.061443
20260624,004720,0.176068
20260624,004830,0.021705
20260624,004840,0.106734
20260624,004890,0.019062
20260624,004960,0.043121
20260624,004970,0.052036
20260624,004980,-0.006313
20260624,004990,-0.012632
20260624,005010,-0.061805
20260624,005070,-0.05548
20260624,005090,0.202439
20260624,005160,0.034409
20260624,005180,0.052133
20260624,005250,-0.05169
20260624,005300,0.033058
20260624,005360,0.515544
20260624,005380,-0.202783
20260624,005420,-0.106796
20260624,005490,-0.03096
20260624,005500,-0.026158
20260624,005610,0.069348
20260624,005690,-0.173302
20260624,005720,0.087719
20260624,005740,0.038391
20260624,005750,0.020631
20260624,005800,0.103592
20260624,005810,-0.005747
20260624,005820,0.020753
20260624,005850,-0.037234
20260624,005860,0.207373
20260624,005870,0.048643
20260624,005880,-0.006915
20260624,005950,0.169967
20260624,005960,0.066038
20260624,005990,0.045279
20260624,006040,0.133871
20260624,006060,0.01232
20260624,006090,0.077326
20260624,006110,-0.155748
20260624,006120,0.069627
20260624,006140,0.076659
20260624,006200,0.081395
20260624,006260,-0.146036
20260624,006360,0.244856
20260624,006370,0.402204
20260624,006400,-0.110187
20260624,006620,0.023873
20260624,006650,-0.123131
20260624,006660,0.328709
20260624,006880,0.092045
20260624,006890,0.061069
20260624,006910,-0.092179
20260624,006980,0.045541
20260624,007110,-0.198413
20260624,007120,-0.042373
20260624,007160,0.144945
20260624,007210,0.024251
20260624,007280,-0.051852
20260624,007310,0.063333
20260624,007340,0.059946
20260624,007370,0.100424
20260624,007390,-0.01833
20260624,007460,-0.050314
20260624,007540,0.065271
20260624,007570,0.067974
20260624,007590,-0.022807
20260624,007610,0.148198
20260624,007660,-0.206204
20260624,007700,-0.041294
20260624,007770,-0.047548
20260624,007810,-0.398947
20260624,007820,0.01773
20260624,007860,-0.048223
20260624,007980,0.011976
20260624,008060,-0.134236
20260624,008250,0.07457
20260624,008260,0.085366
20260624,008350,0.07002
20260624,008490,0.219871
20260624,008700,-0.053356
20260624,008730,-0.08745
20260624,008770,-0.02686
20260624,008870,0.006313
20260624,008970,-0.110484
20260624,009070,0.020487
20260624,009140,0.0
20260624,009160,0.200762
20260624,009190,-0.087958
20260624,009200,0.158301
20260624,009270,-0.000974
20260624,009290,0.094096
20260624,009300,-0.014972
20260624,009450,0.077686
20260624,009470,-0.236707
20260624,009580,0.125083
20260624,009680,0.036765
20260624,009780,-0.006557
20260624,009810,0.054115
20260624,009830,-0.093656
20260624,009900,-0.041551
20260624,009970,0.197059
20260624,010060,0.184834
20260624,010100,0.018466
20260624,010130,-0.031532
20260624,010140,-0.037815
20260624,010170,-0.309673
20260624,010400,0.396779
20260624,010470,0.068889
20260624,010580,-0.061286
20260624,010640,0.013642
20260624,010660,-0.030466
20260624,010770,0.035857
20260624,010780,-0.102148
20260624,010820,-0.001616
20260624,011040,0.023663
20260624,011070,-0.344176
20260624,011090,0.123348
20260624,011150,0.082751
20260624,011170,-0.093472
20260624,011210,-0.100159
20260624,011300,0.197339
20260624,011320,0.0
20260624,011390,-0.088536
20260624,011420,0.100076
20260624,011500,-0.135776
20260624,011690,-0.110014
20260624,011700,-0.071856
20260624,011760,0.056433
20260624,011790,-0.249541
20260624,011930,-0.136729
20260624,012030,-0.170784
20260624,012200,-0.261993
20260624,012330,-0.060429
20260624,012610,-0.166425
20260624,012620,0.055641
20260624,012690,0.021986
20260624,012700,0.121818
20260624,012790,0.035928
20260624,012800,0.010919
20260624,012860,-0.133981
20260624,013030,0.056634
20260624,013120,0.0
20260624,013310,-0.030651
20260624,013580,-0.001059
20260624,013700,0.212654
20260624,013810,0.089231
20260624,013870,0.069832
20260624,013890,-0.010216
20260624,013990,0.210059
20260624,014130,0.211905
20260624,014190,-0.065109
20260624,014280,0.035806
20260624,014470,-0.04321
20260624,014530,0.065466
20260624,014570,0.045031
20260624,014580,0.068783
20260624,014790,0.120087
20260624,014820,0.083832
20260624,014830,-0.006349
20260624,014940,-0.018692
20260624,014970,0.053452
20260624,015230,0.026643
20260624,015360,0.03824
20260624,015590,-0.028871
20260624,015710,0.011364
20260624,015750,-0.056385
20260624,015760,-0.087629
20260624,015860,-0.04902
20260624,015890,0.040449
20260624,016090,0.037429
20260624,016250,0.051418
20260624,016380,-0.009597
20260624,016450,0.079462
20260624,016580,0.04127
20260624,016670,0.207207
20260624,016710,0.029718
20260624,016740,-0.123393
20260624,016800,0.1174
20260624,016880,0.117493
20260624,017000,0.017857
20260624,017180,0.011609
20260624,017370,-0.024155
20260624,017390,0.063218
20260624,017480,0.06383
20260624,017510,-0.114247
20260624,017550,-0.112637
20260624,017650,0.080664
20260624,017670,0.094092
20260624,017800,-0.018362
20260624,017810,-0.034745
20260624,017860,0.02193
20260624,017900,-0.189189
20260624,017940,0.200508
20260624,017960,-0.161062
20260624,018120,0.0
20260624,018250,0.056169
20260624,018260,0.099161
20260624,018290,0.024779
20260624,018310,0.071803
20260624,018470,-0.055785
20260624,018670,0.255528
20260624,018680,0.021951
20260624,019170,-0.040244
20260624,019180,-0.012048
20260624,019540,0.154827
20260624,019660,-0.020252
20260624,019770,0.049914
20260624,019990,-0.067878
20260624,020000,0.009804
20260624,020120,0.172471
20260624,020150,-0.302083
20260624,020710,0.039648
20260624,021050,-0.009775
20260624,021080,-0.053812
20260624,021240,0.055172
20260624,021320,0.094416
20260624,021820,0.003988
20260624,022100,-0.120824
20260624,023000,0.03066
20260624,023350,-0.008464
20260624,023590,0.1
20260624,023600,-0.010514
20260624,023770,0.017204
20260624,023800,0.072407
20260624,023810,-0.004128
20260624,023900,0.053176
20260624,023910,0.03006
20260624,024060,0.467775
20260624,024090,0.027205
20260624,024120,0.058043
20260624,024720,0.159304
20260624,024740,0.088889
20260624,024800,0.119078
20260624,024840,0.248663
20260624,024880,0.005333
20260624,024890,0.063752
20260624,024900,0.032973
20260624,024910,0.0125
20260624,024940,-0.016908
20260624,025540,-0.069322
20260624,025550,0.002315
20260624,025750,0.012221
20260624,025770,0.064472
20260624,025820,-0.007417
20260624,025860,0.036778
20260624,025870,-0.099788
20260624,025880,0.102941
20260624,025900,-0.084507
20260624,025950,0.00484
20260624,025980,-0.109756
20260624,026040,-0.016575
20260624,026150,-0.072797
20260624,026890,0.165672
20260624,026960,0.122581
20260624,027050,0.095351
20260624,027360,-0.31679
20260624,027410,0.076923
20260624,027740,0.032597
20260624,028050,0.101852
20260624,028670,0.12221
20260624,029460,-0.054608
20260624,029480,-0.068399
20260624,029530,0.026448
20260624,030200,0.040385
20260624,030520,-0.025489
20260624,030530,-0.207729
20260624,031330,-0.215071
20260624,031430,-0.131353
20260624,031440,-0.04625
20260624,031820,0.143154
20260624,032080,-0.027829
20260624,032190,0.018785
20260624,032280,0.260077
20260624,032300,-0.06125
20260624,032350,-0.205742
20260624,032500,-0.212262
20260624,032560,0.051587
20260624,032580,-0.16501
20260624,032620,0.041071
20260624,032640,0.052106
20260624,032820,-0.178689
20260624,032850,0.010349
20260624,032940,-0.156646
20260624,033130,0.107971
20260624,033160,-0.331364
20260624,033230,-0.028846
20260624,033240,-0.158537
20260624,033250,0.09635
20260624,033270,0.025806
20260624,033310,0.053729
20260624,033320,-0.001786
20260624,033530,0.097173
20260624,033640,-0.315234
20260624,033790,-0.170803
20260624,034020,-0.178815
20260624,034120,0.038914
20260624,034220,-0.190083
20260624,034230,-0.232594
20260624,034310,0.159049
20260624,034810,-0.022047
20260624,035000,-0.130307
20260624,035080,0.19359
20260624,035150,0.049041
20260624,035200,0.018182
20260624,035250,0.021186
20260624,035420,0.039059
20260624,035460,-0.103297
20260624,035510,-0.007874
20260624,035600,0.013934
20260624,035720,0.056934
20260624,035810,0.046707
20260624,036010,-0.333333
20260624,036030,0.033333
20260624,036120,0.070565
20260624,036170,-0.180666
20260624,036200,-0.189485
20260624,036220,0.079646
20260624,036460,0.088785
20260624,036480,0.125217
20260624,036540,-0.157025
20260624,036560,0.044014
20260624,036570,-0.027719
20260624,036580,0.148472
20260624,036620,0.119681
20260624,036640,0.067039
20260624,036810,-0.243665
20260624,037030,-0.107748
20260624,037070,0.289773
20260624,037230,0.041304
20260624,037270,-0.031963
20260624,037370,0.036458
20260624,037440,-0.033201
20260624,037460,-0.0059
20260624,037560,-0.077681
20260624,038010,-0.023339
20260624,038070,0.016166
20260624,038110,0.034926
20260624,038290,-0.053333
20260624,038390,0.035865
20260624,038460,0.132505
20260624,038680,0.159468
20260624,038870,0.361816
20260624,039010,-0.108333
20260624,039020,0.028513
20260624,039130,-0.075988
20260624,039200,-0.149315
20260624,039240,-0.025743
20260624,039420,0.054656
20260624,039440,-0.198874
20260624,039570,0.041723
20260624,039610,-0.041145
20260624,039740,0.096085
20260624,039840,0.008885
20260624,039860,0.051532
20260624,040160,-0.393758
20260624,040300,0.0
20260624,040910,0.007509
20260624,041020,0.017889
20260624,041190,-0.071577
20260624,041440,-0.08209
20260624,041520,0.092154
20260624,041650,0.049383
20260624,041910,0.209195
20260624,041920,-0.199156
20260624,041930,-0.048026
20260624,042000,-0.028152
20260624,042110,0.178363
20260624,042370,-0.142703
20260624,042420,0.165908
20260624,042510,0.056577
20260624,042520,-0.252372
20260624,042600,-0.162702
20260624,042660,-0.167614
20260624,042700,-0.267399
20260624,042940,-0.107903
20260624,043150,-0.035814
20260624,043260,-0.393043
20260624,043360,0.00464
20260624,043370,-0.052538
20260624,043610,0.058868
20260624,044340,0.475188
20260624,044380,-0.011411
20260624,044450,0.088077
20260624,044490,-0.063683
20260624,044820,0.178421
20260624,044960,0.059545
20260624,044990,-0.100503
20260624,045100,0.098039
20260624,045300,-0.050485
20260624,045340,0.080268
20260624,045390,-0.098182
20260624,045660,-0.001235
20260624,045970,-0.144312
20260624,046120,-0.173042
20260624,046310,0.178947
20260624,046440,-0.002577
20260624,046940,0.028319
20260624,046970,-0.265487
20260624,047040,-0.229607
20260624,047050,0.163223
20260624,047080,-0.093346
20260624,047310,-0.09472
20260624,047560,0.066207
20260624,047820,-0.072136
20260624,048430,0.009074
20260624,048470,-0.042146
20260624,048530,-0.042802
20260624,048770,-0.092382
20260624,048870,-0.075574
20260624,048910,0.066667
20260624,049480,-0.035465
20260624,049550,0.050903
20260624,049800,0.014698
20260624,049950,-0.0697
20260624,049960,-0.00974
20260624,050760,0.053371
20260624,050890,-0.172727
20260624,050960,0.157303
20260624,051160,0.145929
20260624,051370,-0.099591
20260624,051380,0.000641
20260624,051490,0.090909
20260624,051500,0.087805
20260624,051600,0.040884
20260624,051900,0.109375
20260624,051910,-0.09282
20260624,051980,-0.00627
20260624,052020,-0.191513
20260624,052220,-0.06948
20260624,052260,0.018072
20260624,052460,0.387755
20260624,052600,0.09965
20260624,052690,-0.070356
20260624,052790,-0.01836
20260624,052860,0.051086
20260624,052900,-0.111111
20260624,053030,-0.085873
20260624,053050,0.082131
20260624,053080,-0.103448
20260624,053270,0.075257
20260624,053290,0.549791
20260624,053300,-0.035429
20260624,053450,0.043353
20260624,053580,0.080592
20260624,053690,0.08799
20260624,053700,0.031579
20260624,053800,0.040462
20260624,053980,-0.012097
20260624,054040,0.080435
20260624,054050,0.028401
20260624,054210,-0.049248
20260624,054410,0.225914
20260624,054450,-0.113924
20260624,054540,-0.032
20260624,054620,0.140327
20260624,054670,0.018519
20260624,054780,-0.048706
20260624,054800,0.093611
20260624,054920,-0.018779
20260624,054930,-0.032641
20260624,054950,0.075061
20260624,055490,-0.028701
20260624,056080,-0.191003
20260624,056090,-0.254042
20260624,056360,-0.093692
20260624,058430,-0.147059
20260624,058610,-0.084399
20260624,058630,0.060453
20260624,058650,0.024454
20260624,058850,0.011261
20260624,058860,0.040984
20260624,058970,-0.097044
20260624,059090,-0.175775
20260624,059100,0.057386
20260624,059270,-0.171875
20260624,060150,0.018333
20260624,060250,-0.03483
20260624,060280,-0.097996
20260624,060310,-0.10339
20260624,060370,0.2334
20260624,060540,0.118483
20260624,060590,0.001712
20260624,060720,-0.054106
20260624,060850,-0.009747
20260624,060980,-0.030534
20260624,061090,0.454545
20260624,061970,0.018138
20260624,063080,-0.100233
20260624,063160,0.034109
20260624,063170,0.005241
20260624,063440,0.096743
20260624,063570,0.042373
20260624,063760,0.011583
20260624,064240,-0.053548
20260624,064400,-0.176245
20260624,064480,-0.025641
20260624,064550,-0.034796
20260624,064820,0.080135
20260624,064960,-0.029466
20260624,065130,0.06055
20260624,065350,-0.229692
20260624,065370,-0.011647
20260624,065440,-0.127331
20260624,065450,0.037954
20260624,065530,0.075758
20260624,065660,-0.199501
20260624,065680,-0.153974
20260624,066130,0.080257
20260624,066310,-0.134518
20260624,066570,-0.166502
20260624,066590,0.311856
20260624,066620,-0.03719
20260624,066700,0.008024
20260624,066970,-0.24026
20260624,067000,0.149062
20260624,067010,0.092372
20260624,067080,-0.036998
20260624,067280,0.092715
20260624,067570,0.067402
20260624,067730,0.068293
20260624,067770,0.245283
20260624,067830,0.045872
20260624,067920,0.081481
20260624,067990,0.035065
20260624,068050,0.127907
20260624,068100,0.120092
20260624,068290,0.022913
20260624,068330,-0.057769
20260624,068760,-0.00615
20260624,068930,0.040559
20260624,069140,0.126329
20260624,069410,-0.177326
20260624,069540,-0.093023
20260624,069620,0.143369
20260624,069640,-0.00995
20260624,070300,0.388379
20260624,070590,0.013622
20260624,070960,-0.024554
20260624,071280,0.098726
20260624,071840,0.062914
20260624,071970,0.126667
20260624,072470,-0.002155
20260624,072710,0.070838
20260624,072950,-0.130982
20260624,073010,-0.094059
20260624,073110,-0.055977
20260624,073240,0.368304
20260624,073490,0.045956
20260624,073540,-0.090713
20260624,073560,0.001993
20260624,074430,-0.047834
20260624,075130,0.06553
20260624,075970,-0.012651
20260624,076610,0.084349
20260624,077360,-0.232914
20260624,077500,-0.094118
20260624,077970,-0.120482
20260624,078000,-0.028638
20260624,078070,0.00241
20260624,078140,0.064472
20260624,078150,-0.204762
20260624,078160,-0.071264
20260624,078350,-0.118222
20260624,078520,0.044103
20260624,078600,-0.206533
20260624,078890,-0.185668
20260624,078930,0.484424
20260624,079170,0.068386
20260624,079370,-0.083074
20260624,079430,-0.008711
20260624,079810,-0.049153
20260624,079900,-0.206549
20260624,079940,0.611864
20260624,079960,0.074691
20260624,079980,0.117847
20260624,080160,0.046512
20260624,080470,0.072222
20260624,080520,0.02509
20260624,080580,-0.189152
20260624,081000,-0.043384
20260624,081150,0.058708
20260624,081180,-0.010135
20260624,081580,0.072235
20260624,082210,0.398166
20260624,082270,-0.113935
20260624,082740,-0.022908
20260624,082850,-0.041971
20260624,083310,-0.165254
20260624,083420,0.056322
20260624,083500,-0.148481
20260624,083550,0.028112
20260624,083650,-0.168831
20260624,083930,-0.078378
20260624,084010,-0.022872
20260624,084110,0.054852
20260624,084670,-0.241433
20260624,084680,-0.451583
20260624,084690,-0.009421
20260624,084730,0.065109
20260624,084850,-0.114064
20260624,084990,-0.185185
20260624,085310,-0.109529
20260624,085660,-0.187557
20260624,085670,-0.090909
20260624,085910,-0.233551
20260624,086040,0.08209
